ALDOB SIGMAR1
CHERP NAB2
HSD17B1 PDK3
GCM1 RPS6KA5
DGUOK POT1
NPBWR1 SLC1A6
PALM3 IGFBP7
HCN2 STBD1
HEY1 PCDHB12
SPAM1 PIGQ
DOCK6 NOX1
GPR22 ENPP2
OR10K2 GSTO2
PRND DRAM2
MIRLET7F1 ETFA
SF3B4 KLF14
CHERP MXI1
IRF9 PIR
NPBWR1 GRPR
CCT7 PPP2CA
FGF5 NAB2
RYR2 GALR2
SLC26A8 EPT1
ACTA1 SNTB1
HTR1F NOVA1
FOLH1B HAUS5
TCFL5 GTF2H4
FGF7 MAPRE2
UGT2B15 CDKN2A
FPR3 ENPP2
ITGA2 CHAF1A
BCL11B AMDHD1
DNAJC7 AP1S1
PLK2 IL16
CABP2 LRP5
HCAR3 S1PR2
TAAR1 PTH
GPR143 RGS16
CDKN2D PPM1G
DLX6 GLO1
GPR25 TRHR
CDK4 CDC20
CREBBP GCM1
MX2 CLEC1B
TBR1 CABP2
CTCF CGGBP1
SLC15A3 SPRED2
FOSL2 SREBF1
MRAP2 KRTAP12-3
RB1 RFX6
NPBWR1 GPR65
LAMTOR5 PAX7
GYS2 IFNA8
CELA3A NEDD8
RGS19 CXCL12
CTU2 CD244
DNMT1 RB1
TNFSF13B DHPS
ZBTB48 PTPN18
GLO1 NOL3
FCAR IL2RG
E2F3 AGA
PLIN2 SLC16A12
KMO LILRB1
REPS2 RPS6KA5
DUSP9 RBFOX2
HLA-F CREBRF
GTF3C2 GTF2H5
DERL2 EDARADD
AGT FASLG
CENPF TGFB1
CRIP1 MIR125A
ADSSL1 GCSAM
KRTAP13-4 PQLC2
KRT17 TTC30B
N6AMT1 DERL2
ZNF384 PCDHB12
IL17C ASIP
MC1R XPO7
GTF2H4 TADA2A
ERG TGFA
POLM HBD
SLC29A2 BST2
IFITM3 CXCL12
CDH4 ITGA2
OR10K1 CEBPD
FLG N6AMT1
CTSC TAPBP
CDKN2A CUL1
CES3 ARHGEF3
U2SURP GATA2
DNMT1 SLA2
CASR ARHGEF11
ERVW-1 GPR143
NUDT18 SEC63
IL18 LRRN2
CMBL NUDT7
EDARADD MBD1
CX3CR1 MLLT4
OR11H7 TTL
ANGPTL2 THPO
LMO2 OR2M7
GPRC5C GABBR2
ENPEP MAS1
NMUR1 BGLAP
TUSC2 WNT8B
LARS HEY2
INSL5 PTH
ERF MED20
ARSK BID
ABL2 KLK8
CPA1 PAPPA2
ATP2B3 KLRK1
FOXO4 RPS6KA5
CDH15 ITGB2
JAG2 KLRK1
IL17B SEMA3B
CLDN14 NOXA1
RPL10 ROMO1
KLRD1 LEPR
KRTAP8-1 UBLCP1
POLK MAPK8IP2
IL1R1 MS4A1
CRYM PDE6H
GPR143 OAT
TRIM71 TRPM7
ZNF367 CD226
TCFL5 KMT2A
MAPRE2 CTF1
ALKBH4 GALE
NPBWR1 GRIA2
LAMC3 ECM1
DEDD CDH15
FCER1G FSHB
SCAI SPICE1
PEX12 GLI1
NLRP3 ADGRE5
RPL39 RPS17
HDAC7 CDC42
MAN2B2 IFT27
PRKAR1A SH3BP5
CTSC MS4A1
TLE1 ZMYM3
SMCHD1 FUT7
TUSC2 LTB
KLK8 HDAC4
FGF5 CCL7
KCNA6 E4F1
LY6G6F ZNF658
IL18BP LOR
SFRP5 SOX10
OR10A3 ARNTL2
ATF5 SMARCC1
TPP1 PHOX2B
IFITM3 CTLA4
ERF SMARCC1
AHI1 CYP3A5
FGF5 HEY2
TSEN54 STON1
ARPC5 PTGS2
RAP1B KIF4A
CREBBP FOXO4
HEY1 PCDHB15
DIAPH1 WDR1
BCAM PCDHB12
MKNK2 CD14
CNIH4 CD300E
ADAM28 HIP1
REST ZNF45
DBH GABRB2
CRABP1 SLIT3
BCAM TSC1
ZNF580 PARP2
TAF8 GCNT1
ASIP SEMA3B
RPL19 RPS9
TSEN54 IFITM3
KIFAP3 ATF7IP
IL2RG TDRD9
CKS2 LRPAP1
OR52J3 YY2
NPY5R MIR125A
LPAR1 S1PR2
ASB8 MAGEH1
HECW1 SYNJ2BP
AMBP MIR20B
SUCLG2 TSFM
CPNE9 IGHG1
LIG1 PLA1A
MYO7B FGF10
OR5R1 DONSON
CRIP1 ERF
OCLM EDDM3A
TRIM71 RASGRP2
GP1BA BCAM
ERBB2 MTSS1
POLE3 NOL8
LFNG CEACAM6
CCT2 NPBWR1
DAB1 ASNA1
ICOSLG IL1R1
CNP GABBR2
FECH GYS2
ASIP CCL7
BIN1 COX15
IL12RB1 KLRC1
FGF3 LTB
KCNIP2 RYR2
NAT10 NCR3
CHML GRK1
MYC MED20
DHPS RPS4Y1
PHYH PCDHB12
DLG5 DLEC1
HMGN5 OCLM
GRIA2 GRM3
TRIM22 LAT
FBXL7 MFSD10
ADAM28 PRM2
ZBTB7C PARP2
PLA2G7 ADGRE5
CHL1 CASK
IL2RG ADGRE5
PPP2CA BIK
COX6B1 SULT2A1
IRX5 PRDM2
GLO1 PAX7
KCNN4 KMT2A
MAP1LC3B ARPP19
HEY2 HDAC7
SCAMP2 SNAPIN
CDK4 BMPR2
SEPHS2 IGFBP2
GRIA2 NPTX1
GYS2 EDDM3A
RCHY1 SLC38A2
CCL3L1 DLEC1
CARD8 SCN4B
CEBPD FADD
HLA-F KRTAP5-4
FLII STBD1
BMPR2 CCNC
PPARA TADA2A
SH3GLB1 RFTN1
ACTA1 PM20D1
LARS2 TRA2B
ANOS1 NRXN3
CKMT1B LYG2
ENPEP IL18
EDF1 HDAC4
KLRF2 RAB44
DMC1 CCNA1
FGF5 MIA
KRTAP9-7 DPM2
CXCL13 MR1
HEY2 PAX4
MPV17L PLAG1
APP B4GAT1
CASC3 SLC41A1
ITGAE NUDT7
INO80E NEFM
ATXN10 IFNA8
CKM DBNDD2
GCK PDK4
TCFL5 KLF13
OR8K1 IGHG1
KRTAP19-4 PPP3CA
ITGA2 CD72
DNAJC7 MKKS
ERBB2 SLC15A3
CCT7 LRPAP1
OR10J3 MIR181B1
IFT27 RAET1G
RUNDC3A DOCK1
KLRF2 NUP85
ZNF384 SIM1
SRA1 SFRP5
PRAME GRIK3
MB FLNC
HMGCLL1 KIFAP3
TPRN COPS7A
CNKSR1 PTPRJ
MEA1 KLRK1
CHRNA1 HCN2
DAZAP1 BCL2L2
TFDP1 MIA
RUNDC3A KRIT1
MRPS2 GRIA2
RABGEF1 PDE6A
BTBD1 TAS2R50
GPR183 ADGRE5
NAP1L4 BCAM
CUL4A PPM1D
TXNRD2 GABRA5
BST2 LITAF
FOXD2 HDAC7
ZFP57 CLDN14
PRMT3 FADD
RAPGEF4 XPR1
GRIA2 HMX1
NEFM OR9Q2
NDUFB2 IGKV3-20
ERBB2 THPO
ZNF267 HHEX
HNF4G KIRREL
RPL35 PABPC4
CLEC4M SPARC
INPP5F NBN
CPNE7 SREBF1
ZFYVE26 ERLIN1
CDH4 MMRN1
LEP EYA2
PIAS3 OR4F16
MEOX1 SLIT3
FPR3 TXN
AKR1C2 NUP88
FOS LITAF
ACTB CAPZA2
GP1BA CD14
OR4K2 HTR4
GSTO2 SSTR4
TAS2R39 RSPO4
PCDHB15 RAC1
ENPEP GJA3
ADAMTS18 IL1R1
PCDHB2 CXCL12
CBY1 NDUFA13
CD300E ATP5G2
FLNC UBE2D4
ITGAE DMD
PIK3C2G BICD2
JAM3 NME6
CFL1 TAX1BP3
IFIH1 FCER1G
SLC9B1 AOC2
OR13C5 OR8H3
IL20 MC1R
CFAP20 BST2
PCDHB4 RAB13
CTSW PDX1
TRIAP1 SOCS2
FOXO4 ZNF45
ABCC1 PDS5A
PDE6A ERLIN1
CHL1 CCL11
FH PUM2
KCNV1 ABL2
CCR1 CXCL12
DDX25 PRM1
SLC35B1 FLNA
XPOT PLEKHA4
IRX5 NPC1L1
CCR1 CD72
MMRN1 PCDHB15
ERVW-1 TPD52
KIF13B GPIHBP1
NQO2 FCN1
CRK FLNB
TRIM22 IFI6
KCNK3 KCNAB1
CGB3 GRN
CHL1 RND3
WWOX FOLR2
SLC22A7 PSPC1
PSMB11 EPN1
FGF6 HCN2
FABP7 SIM1
EFNA4 ADGRE5
GLG1 AMY2A
MIR509-2 FANCC
SPC25 CARD8
TCFL5 ZNF74
CLC IL12RB1
ASAP3 CMBL
CXCL12 GABBR2
ACKR2 ADRA2B
GNL3L CENPF
XCR1 PLAUR
WHSC1 GCM1
ATF5 FOSL2
SMARCD3 TCF7L2
IFI6 IL18R1
CHRNA2 GALR3
ABCC1 CLCA3P
CTF1 SEMA3B
CHL1 PCDHA3
CNR2 HTR1F
LYG2 RPL9
TIMM50 MFN2
FKBP6 AKR1C4
IMPA2 CDH3
PRM1 CCNA1
CCL8 SIGLEC6
MAPK14 ERF
ABCC1 ASNA1
AKAP8 TYMS
MBD1 THRA
DRD5 RPS9
CACNA2D3 SAT2
IL2RA OPRD1
UBE2G1 UBE2G2
MLLT4 DHPS
OR4K14 GLRX
S100P B4GAT1
HEY1 KCNQ2
TAPBP CHAF1B
TNNT1 PHC1
PRM2 BCL2L2
CRABP1 CD164
INPPL1 ENPP1
OR5R1 OR5R1
GNAI2 ENPP1
GJA3 GUCY2D
ACKR2 IL16
CCL7 FAF2
MLLT1 DNMT1
OR5R1 ASCL1
OR5A1 TAS2R46
DVL1 FGF3
ATXN10 ARFRP1
ACAD9 OR8H3
ELN NDUFB5
AGT FGF5
FUT5 FUT10
TC2N PARP2
PIGT ENO3
MAPRE2 FGF6
ANGPT2 ACOT4
CCDC103 PAPPA
TADA3 TCF15
FLNA CDC42
NEGR1 ADCK3
CUL4A CUL2
SKIV2L2 BRWD3
PSMD14 CDC20
PALM3 ARSK
DMC1 MTL5
EZH1 GCM1
COMMD3 HTR1F
TAPBP NFS1
SLC26A5 HRH3
XPO7 SLC16A9
OR13C5 SLC2A2
DOCK2 GP1BA
GIP RNMTL1
IFI6 CXCL12
FGF6 CCL8
GPR183 MAS1
GPD1 COX10
TUBA1A PNKP
OAT RLBP1
GORASP2 DNAH1
KCNK3 PCDHB2
DPH1 RPL19
PES1 PAX8
SEMA3B SIGLEC6
FGF7 CALML5
RIC8B RGS16
CTSW MR1
PGRMC1 CABP2
CRK SSH1
ADAMTS18 TTC30B
MAPK14 CCL11
GBA3 ENO2
RAB13 KALRN
GPC4 SMPD3
PNLDC1 HHEX
CRIP1 CD274
CTSW IFI6
CD274 IL9R
FLNB RND3
CTLA4 LCP2
ZBTB7C GREM2
TTLL6 HOXD9
KCNK3 PCDHB14
MBD1 KLF13
SIM1 PHOX2B
NFU1 GCNT1
LEPR BST2
SCAI FKBP15
ENPEP IL9R
CELA3A ITGA2
TMX1 ADAMTS7
UCHL3 DIAPH1
CYFIP1 SFRP5
GPR22 CASR
CACNG3 SRXN1
FGF5 NINJ1
GRIN2C MYBL1
TTYH1 PTGES3
B4GAT1 RBMY1B
BST2 WNT8B
SEMA4D MLLT4
ERF SMARCD3
GPR183 RHO
AMBN SIK1
SRA1 LRPAP1
LRP5 S1PR2
CAMTA2 ATP6V1B2
HIGD2A SBDS
DNMT1 MED4
TMEM55A GSTO2
JAZF1 PGM2L1
KLF6 FCER1G
DEFB1 MED4
SLC26A11 EGR1
ATP2A1 TRPC5
RB1 GFI1B
SPO11 PRKACG
ADRA2B SEMA3B
PEX10 NUDT7
SERPINI2 ACTB
FABP5 UGT2B10
SYT6 RAP1GAP2
PDCD6 EIF2S1
OMA1 BDH1
B3GNT5 LARGE
IL18 SEMA3B
EXD2 NPC1L1
CNR2 CTLA4
EPN1 CDC42BPG
SND1 ZNF658
CXCL1 CCL8
KCNQ1 WDR1
CABP4 ARFIP1
LRPAP1 MKKS
SYT6 MTNR1A
KCNQ2 NOVA1
LRPAP1 ST13
FGF6 CD274
DENND6A ARHGAP6
NLRP8 SMC1A
OR5A1 CHRNA2
CNIH4 ATP2A1
WASF2 RND3
IL2RA IL2RG
CDC42BPG GMEB2
HMGB2 SMC1A
CYP2D7 PDXP
ATF5 CDC20
AQP2 SLC26A7
LMO2 ZMYM3
CDK4 MAN1A1
PAX4 OR4K14
CNOT7 NAGPA
BABAM1 PDE1B
SLC17A4 KMT2A
SNX19 NUP98
SRXN1 GCLC
NKX2-8 DUX1
WDR18 ANGPT1
CTCF FOXC1
CHRND STBD1
CD226 IGFBP7
LAT PRKACG
CACNA1D MIR298
TXNRD2 CDC42SE2
RHO CLDN3
CD274 CD164
NVL AKAP10
COX7A1 ELL
SREBF1 TCF7L2
ACKR2 ERG
PHKA1 ADIPOQ
LRRN2 CCR1
SGOL2 FGL2
GTF3A JUNB
MIR129-2 VPS37D
IL17B NTF3
ATAD3A VPS37D
MIR145 OR2T4
CCDC8 TRIM71
WDR45 SORL1
NRBP2 GCSAM
RGS19 RRAD
MAFF GATA2
TRIM22 SEMA4D
MIR30A KIF2A
HBS1L RPL9
FCAR LCP2
MUS81 RUNDC3A
LPIN1 TEX264
JARID2 B3GNT5
LMO2 TBX22
TM6SF2 MPV17L
ZNF267 ANGPTL2
RHO TRHR
PRELID3A NEURL2
MBD1 TADA2A
MFSD10 SLC22A14
SRSF5 PRPF18
LAMC3 POP4
CCR1 FGF3
GABRB2 KCNMB1
CLCA1 ICOSLG
IL1R1 CD86
TMEM55A LY6G6F
WNT8B SEMA3B
FOS CXCL1
WDR45 RNASEH1
KDM5B TMEM150A
KIFAP3 PML
AHI1 DNAJC24
KCNH5 IDH3G
PAPPA CS
COL15A1 ELMOD1
SLC16A3 ARPP19
TRAP1 MIR30C2
ECM1 PPP5C
DUSP26 NIM1K
BDKRB1 EIF2S1
KRTAP9-7 TIAF1
DARS IL2RB
ASIC2 INMT
CRACR2B FBXL5
IL2RA CD79B
IL12B GRAP2
HDAC1 CD40LG
DEGS2 TYMS
ADAMTS18 KRT27
LINC01587 NTRK1
PIAS3 GLUD2
MPP2 NLRP8
ARPC5 SSH1
SRA1 MAPRE2
CDH4 CD226
DHPS CD274
XXYLT1 BBS10
PTPRT ITPKC
PRSS3 SNAPIN
NME6 CACNA2D3
PAX7 SERPINB9
SLC2A4RG HDAC4
HIST1H1A PNMA1
GPR143 KLRF2
TNFSF13B MFAP5
FASLG SIGLEC6
KRTAP13-2 GRB7
XCL2 OR13C5
ZNF423 MIR34A
OR6K3 KCNA2
CX3CL1 TAPBP
ARFIP1 GFPT1
FGF5 FASLG
FGF3 ERVW-1
EPHA4 CPLX1
ME3 GPI
SP2 CD86
TNFSF13B LRP5
HTR4 MC1R
LPAR1 NPBWR1
ANOS1 CALD1
CXCL13 TCTN2
KCNMB1 TRAP1
LPAR1 CD226
OR5L2 ALOXE3
MYO7B TAB2
SOX10 PRIMPOL
GP1BA KLRC1
DEDD MTL5
EBI3 GPI
FASLG IL18
THRSP CLDN3
PTPN22 RAB44
LMBRD1 BBS12
FUT7 POLQ
AGT LTB
DVL1 GCM1
LETM1 CD164
LPO AMBP
ACVR1C HIP1
TNFSF13B TXK
MEOX1 CD164
ZBTB48 INO80E
DRD5 GRM3
APCDD1 ATP5F1
CCR1 FCGR3B
VPS41 PFKFB4
DOCK6 DOCK1
KIZ GPI
SEMA4D TMX1
FBXL7 GTF2I
RBFOX2 ATOX1
CCR1 PTH
NCAN UPK1B
CD2AP KMT2A
KRTAP5-4 NVL
DNAJC8 AOC2
DUX1 NDUFS6
CABP4 SFRP5
EML1 INPP5E
CLNS1A ABCA4
ADORA2A LTB
IL18 PTPRJ
SLC15A3 ADAT1
OR4S1 FOLR2
NPC1L1 AKAP13
THPO TLE1
ENPEP IL3
CTLA4 IL17B
PTGS2 CALD1
HOXC13 LIG1
HCCS WWOX
FLII SNTB1
PTCHD1 CPNE9
CEP55 INO80E
P2RY12 CHCHD4
PBX2 MAPK14
ABCA4 PTPN18
MC1R GALR2
JUNB TOR1A
MAS1 TFDP1
CCL8 PSMD14
FBXO17 INSR
CRYM RGS16
MAFF TRIP13
FOXC1 HNF1B
TTN MAP3K13
OR13C5 TRHR
NINJ1 PCDHB2
PEMT ELN
IL2RA MC1R
NEO1 WDR45
ATP2A1 CACNA1D
CEMP1 NMS
ENO3 DDHD2
MC1R TBX22
BBS12 DIO2
STON1 S100A4
TRIB1 THPO
CHIA CA5B
CSK CALD1
FUT2 RACGAP1
MKNK2 FPR3
MEA1 PRKACG
TAS2R50 NPC1L1
GRM3 GALR3
RAC1 TPD52
CFAP20 ZMYM3
TAAR1 HCAR3
HOXC13 WHSC1
DNAI1 INPP5E
BCAM CXCL12
OR7A17 CDKN2A
GDI1 IGHV3-30
GSC FAM13B
SLC1A1 GALR3
UVRAG SMC1A
APOL2 BST2
OR5D18 TC2N
FASLG TXN
XCR1 DBNDD2
EEF1A2 CLEC1B
NPHP4 OR10K1
HOXB13 S100A7
JAM2 MSRB2
CRIP1 ELN
ATF5 RNF4
IL12RB1 CCL15
OR2H1 RNF43
GRIK3 MIR181B1
FCN1 SEC24A
DCTN6 TOR1A
NRBP2 SIGMAR1
SLC7A9 ASNA1
MGA DNAJC8
CCR1 CCL11
TMEM67 CGB3
NTF3 SIGLEC6
CXCL13 IL18
IL17B IL18R1
MTF1 KAZN
LHFPL2 BTN3A2
CHML RLBP1
IL2RB MMRN1
CHAF1A MGST2
CALML5 UGCG
OCLM GPR143
HHEX MC1R
SRSF12 KAT7
CXCL12 TAF8
LYN GLRX
SLC22A14 CLCA3P
CLGN ASF1B
TPRN MXRA8
UHMK1 UTP18
RAB7A SNX4
GPC4 PCDHA7
MYO5B ABCC1
GPR22 GABBR2
OR10AG1 IL2RA
MS4A1 ADGRE5
KCNH3 KCNA2
RAC1 CD164
CCL15 SEMA3B
DOK6 TPCN2
IL17B IL1R1
GPC4 FGF6
OCA2 AKR1C4
GMEB2 PPARA
DAD1 SERPINB9
SFN SLC29A2
GRM3 PCDHB4
MEA1 CSDE1
ISYNA1 PRIMPOL
ZNF384 TRPC5
RFX3 TGFB1
RFX6 HCRT
ENPP2 PTGFR
CCR1 CD40LG
GPR22 C3
FOXC1 ARHGEF11
MEF2D TEAD4
ADRA2B LTB
CKS2 CXCL1
LPO NPY5R
HLA-DRB1 NHLH1
KMT2A PML
PCDHA7 SUB1
KAT7 ZNF45
DNMT1 JAZF1
MAPRE2 BST2
GTF2I SND1
RYR2 MYOT
HEY2 HCCS
CYB5R2 GRHPR
TADA3 RNF4
GCSAM SLC15A3
FBXO3 AMT
IFITM3 CD79B
FDX1L HNRNPD
SLC8A2 TACC3
MBD1 ARFRP1
TENM4 OR2K2
DENND1B IFNA7
IL12RB1 CD101
TRIAP1 ATXN10
TRIM22 FCAR
SEC24A LRRC4C
IL17C S100A12
ANAPC7 EDRF1
DRD5 PRKAR1A
IL1RAPL1 NDUFAF4
ACOT4 ATP5F1
NMRK1 ARSG
DPH1 KRTAP13-4
GYPA ARHGEF12
TAAR1 TRHR
CDKN2A CUL2
NDUFB3 NDUFS6
MAML3 PCDHB12
TOR1A ZRANB1
ROR2 OR10C1
DNAJC10 SND1
HTR1F NEFM
CXCL13 SIGLEC6
IFITM3 GPR183
NIM1K TRIM21
CCNA1 CDY1
NOD2 OR5D18
IL9R TFDP1
CRIP1 KLRC4
DHFRL1 OR14A16
EFNA4 OPRD1
NHLH1 FAM168A
MNX1 ZNF143
RASAL3 PRELID3A
MAML3 WNT8B
TCF15 VEZF1
HCRT PCDHB2
PNP OR7E24
ACAT1 TRAP1
SEMA4D PCDHB12
CLC ZMYM3
MPZL2 TPD52
LBX1 FGF3
DLX2 SPICE1
CRABP1 ZMYM3
FGF10 ETV7
NOD2 BST2
SLC35B1 CLCA3P
PODXL2 ADH1C
RAD51C GSC
FGF5 HDAC4
EFNA1 IGLV3-27
CTCF TWIST1
ACKR2 SP2
CYP27B1 ACADSB
KMT2A DRG2
SEMA4D IL18
S100A12 NMS
CX3CL1 CD86
RPS10 RPS12
ARL6IP4 SCAF11
CLEC5A SLC36A2
PRM1 GLRX
NUDT7 HSPG2
CCT7 CCL8
MTF1 MYC
GPR143 OCA2
BIN1 CXCL1
SCAI NOXA1
ZNF367 VEZF1
EMD WWOX
KDM5B LMOD3
HEY1 HEY2
CDH4 RND3
P2RX6 MYOT
CKS2 MIA
ARFGAP3 HNRNPD
YBX3 SEC24A
NDUFB1 NDUFA7
CXCL1 CUL2
MALT1 HIP1
DRG2 HECW1
DERL2 CYP2J2
KAT7 CREBBP
CFAP20 TLE1
MYH7 NHLH1
RPS10 PABPC4
KAT7 FOXO4
MSTN MYH3
UTS2R TXNDC12
CTF1 GRB7
CPNE7 PHYH
CHRNA2 SLC1A1
DRD5 GRIA2
NLRP3 FOS
OR13C5 AKTIP
OPLAH ZNF675
CDH4 CCR1
IL18 CCL15
HMGB2 JUNB
TUSC2 HCN2
MACC1 KRTAP10-2
SYVN1 PADI2
TSPAN17 PEX5
CDH15 PCDHB2
SLC25A42 DCAF6
AGT SLC2A2
ARHGEF15 MYBPC2
GPR65 LY86
IL3 PCDHB12
E4F1 GFI1B
HIST1H3C SETD9
MCOLN3 ERG
HILS1 CDY1
IFI6 SERPINB9
PTPRT B3GNT3
CLCA4 ABCA4
ATP1A2 DENND1B
ACSM2A AMDHD1
IPO7 UCP3
PCYOX1L OCLM
FBXO21 BBS2
FASLG PTH
ATOX1 OR2M7
KLF14 ASIC2
CDKN2D DLG5
SOX10 TWIST1
RAD1 RAD51C
CAP1 OR9A4
TUSC2 ELN
HHEX IL12B
FKBP1B RNF43
LPO NCR3
TRPM7 NEURL2
CTSZ MIRLET7F1
GLI1 IRF9
RFX6 CD226
C16orf62 TPCN2
IL3 TXN
PRMT5 E4F1
NLRP8 ACSM2A
RBMX CXCL1
DTWD2 TADA3
HCFC1 HAND2
CLCA4 FABP5
KRTAP21-1 SLC36A2
EML1 IGFBP2
FGF10 CDC42
NPBWR1 ENPP2
GRM3 KCNMB1
AGT ENPEP
COL12A1 TWIST1
FUT6 FUT10
KCNIP2 KCNQ4
BLOC1S6 NBL1
RAP1GAP2 FOSL2
TOLLIP SYNRG
CNOT7 PIGQ
PRMT5 TGFA
APOA2 CDH3
RGR TRHR
ACP5 GJA3
CACNA2D1 CACNB3
BOK PRIMPOL
STON1 ADAMTS7
PCDHB11 CASK
PPARA UGT2B10
CA5B STON1
PLIN2 COX7C
FOS SP2
DNAJB9 GNAI2
IRX5 PPP6C
PRODH2 EID2
NPTX1 RACGAP1
DAD1 NOL3
ZMYND10 FZD10
GTF2H4 PPARA
TNFSF13B CSF1
HOXB13 FANCE
CXCL1 SLC29A2
CTU2 KRT39
KRT2 NDUFS4
MBD1 PIR
VPS72 SLA2
HBS1L RPL31
IL17C GP1BA
TRIB1 FGF5
NPTX1 PCDHB11
PGRMC1 LY6G6C
CRIP1 FGF5
HTR1F NPTX1
KCNMB1 NPTX1
PTGS2 RAC1
OR10G9 MIR181A2
SAR1A GRIA3
RAC1 CXCL12
ARFRP1 FOPNL
CDH3 MMRN1
SND1 FBXL13
SNAPIN UGT1A3
CHRNA1 RYR2
IFNA7 ZNRF2
CRABP1 LMO2
PGLS NOX1
SPAG4 CDY1
INPPL1 CMBL
TMEM106B CDKN1B
NPBWR1 NPTX1
DND1 TTC30B
POP4 RFC4
MPZL2 GCM1
CELA3A ACPT
CORO1C CD14
CTDSP1 TAS2R46
KRTAP9-7 MPV17L
GPHN HLA-DQA1
CXCL13 MRPL43
NDUFS4 NDUFS6
NOVA1 SNRPD3
TPP1 OR10G6
JUNB VEZF1
LPAR1 BDKRB1
GRSF1 SNX9
PDE6H SFRP5
EDDM3A TGFBR2
MAPKBP1 PDHB
TOLLIP TXN
GNAI2 TULP4
OR10K1 EPN1
NLRP5 INSRR
FGF6 LY86
CYP21A2 KRTAP12-3
KLK8 PCDHB12
RGS19 FPR1
FOLH1B KRT27
FUT5 CNOT7
PCDHB11 DDR1
OR56B4 FGF10
PPM1G CUL1
SLC29A2 CILP
LBX1 PES1
FCAR IL17B
CABP2 DCC
DEFB126 MRGPRE
EZH1 TPD52
DPH1 RPS4Y1
CCR1 GJA3
HCRT TAB2
PNKP HMGB2
ACKR2 GPR25
PLXNC1 ITGB2
RGS19 AKR7A2
KIFAP3 PARD3
MLLT4 NINJ1
GPR25 DTNA
MPP2 SMCHD1
TTLL6 OR11H7
PRMT5 KMO
EMD SNTB1
POT1 SIN3A
TEAD4 TLL1
KRT40 PDS5A
MARC2 ST3GAL6
TXNRD2 NEDD4
FANCC CD2AP
DUSP3 FABP5
E2F3 GRB7
RPL9 RPS10
PDSS1 KCNIP2
ELN PHKG1
FBXO3 HLA-F
DDX25 PNMA1
NMUR1 CACNA1D
HERC6 GRM3
ADAM28 OR51B6
KCNQ2 KCNAB1
CNIH4 HBD
ELN CXCL12
ENPP2 PTGS2
PLXNC1 MMRN1
RBMY1B UBAP1
CPLX1 PCDHB14
CXCL13 OPRD1
SFRP5 ESPL1
DR1 E2F6
LRP3 WWTR1
KCNIP2 KCNB2
EFNA1 CCL7
EID2 RBFOX2
IFITM3 CX3CL1
CD226 PCDHB4
CTF1 TFDP1
PPP2R3B GAS7
GPR183 IL18R1
MTFP1 HOXD3
DTNA SHROOM4
CCL3L1 PLA2G7
TMEM106B CXCL1
SLC16A9 TPD52
CLDN14 GPR143
OAT GRK1
U2SURP OR5R1
FOPNL TUBA1A
SNAPIN HARS2
CXCL13 PAX7
REN CASP6
NTF3 HCN2
FITM1 AHI1
CSF1 MYC
FGF10 ATF5
DOCK1 GPR65
FSTL1 MRPL43
CNR2 TET3
POTEKP MIR509-3
KLC2 FAM3C
CRIP1 BIN1
SYNRG TRPC4AP
KMT2A CHAF1B
DOCK2 VPS41
ERF MIA
CD274 IL18
TPP1 CPNE7
ATF5 TCF7L2
CLEC1B SOCS6
EBI3 TREM2
PSMD14 UBE2G1
BIN1 MAS1
FCGR3B IL1R1
FUT1 SFRP5
TUSC2 E4F1
ROS1 CRK
JARID2 SH3GL2
CXCL1 RGR
TCFL5 PDE6A
APOC4 POTEKP
HLA-F PHC1
ANAPC11 RAN
CXCL12 XCL2
ANOS1 RND3
E2F6 ZNF189
CCL3L1 IFI6
HTR4 MC2R
CRABP1 GALR2
FUT5 S100A6
HCFC1 PPARA
HACD4 NDUFS6
VPS41 ASAP3
SEMA4D LAMTOR5
ME3 WWOX
TOR1A FKBP6
KLK8 OR2H1
LOR OR4F15
TADA3 CRK
IFITM3 ACKR2
TRIM71 NAA30
PRM1 BCL2L2
KCNQ2 PCDHB2
NUDT10 AGXT2
NUDT7 CHP1
IFNA7 SIGLEC6
VPS72 ZNF189
AGT FGF14
TPP1 PCDHA3
KDM5B ATF7IP
CRABP1 SRSF5
NTF3 ADGRE5
DAD1 SRSF2
PIK3CG HCAR3
DBNDD2 SLC35A3
WWTR1 NCAM2
ABCC1 NDUFB7
CRYBA4 POU4F3
AKR1C2 AKR1C3
ERF ERG
NAB2 TAS2R42
CXCL13 ADGRE5
KCNQ1 KCNQ4
ITGB2 PCDHB12
LCP2 OPRD1
PRKCG HIGD2A
TOMM40 S100P
CUL1 DLG5
SRSF2 SNRPD3
SLC41A1 ROR2
TRHR CASR
DAPK1 TRIM17
MLLT4 CTPS1
LY6H NAB2
AMDHD1 DNAJB9
ACKR2 LEPR
TADA3 ZNF367
TXNL1 ESPL1
OR2A14 KRTAP9-3
HCFC1 THRA
PTGFR DNAJC24
NDUFB5 NDUFS1
SMARCC1 ZNF143
FBXO21 FSTL1
GAS2L1 KSR1
XCR1 B4GALT7
SLC29A2 THPO
TBC1D1 RPS12
TLE1 GPR65
COL8A2 RAB25
SLC2A4RG DLX2
FABP7 HDAC4
SPRED2 E2F7
ASB9 OR2K2
ARC TTLL13P
OR56B4 CACNB4
KCNQ2 PCDHA3
CSF1 DERL2
WDR45 DENND1B
PEX10 DNAH1
LRP5 MYC
CHRNA2 PHKA1
TRIM22 KAT7
